Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,1,0,14.310206799800381,1.1781595638061526,1,129,25,364
1,0,1,14.569987993675825,2.9512989501281806,1,116,144,312
1,1,0,14.425276129585168,1.5654746249212106,0,41,40,138
1,1,0,12.345834587905333,0.6350644242058758,0,8,39,125
1,0,2,15.978833583624812,1.6912350844081727,2,144,97,17
1,0,1,14.364209834158347,2.6601183154970753,2,97,144,4
1,1,0,12.971540487669746,0.20085521442232923,3,133,8,652
1,1,0,14.723769118141165,1.131125777764871,2,97,144,4
1,0,0,13.721199878493033,1.0625030936066744,0,93,97,91
1,0,1,14.529929873799759,3.675424616400159,1,144,97,17
1,1,1,14.092384431699452,2.3125594162711645,2,79,97,7
1,0,0,14.767168433675721,0.31231618909010517,1,129,40,664
1,0,1,11.156250521031495,2.3638724036804315,1,274,97,46
1,0,0,14.52354635101797,1.3185031575936819,1,144,191,372
1,1,0,14.74767463899472,0.04236155323575863,2,53,97,41
1,0,0,13.710150042306449,0.11829620643087103,1,55,97,13
1,0,2,16.102372690493084,3.345628227156132,0,163,129,258
1,0,0,13.785051350479566,0.5100381401710478,1,173,97,28
1,0,1,14.255699102130825,1.3334608644166042,1,144,97,17
1,1,0,13.017002861746503,0.1696228951561793,1,30,53,146
1,0,0,14.594835434765272,0.07373664826122017,1,86,144,256
1,0,0,15.14125841921613,1.7854298924631018,1,194,15,228
1,0,0,13.38472764187182,0.15172213806735635,2,97,290,49
1,0,1,14.28645124803135,2.2991919388168833,1,15,97,121
1,1,0,14.01436141670944,2.285298520068405,0,82,97,681
1,0,2,16.137015535810832,3.01601417221496,0,97,144,4
1,1,0,14.01436141670944,1.0800231652873897,0,129,97,2
1,1,0,15.308414654142423,1.101847085788124,0,93,41,1437
1,1,1,14.456047788251922,2.324535444051489,2,228,97,171
1,1,1,11.156250521031495,1.0255350292120862,0,274,97,46
1,0,1,13.73484265489682,2.072802251387574,1,144,208,355
1,0,0,13.710150042306449,0.8046937832822345,2,97,55,165
1,0,1,15.158897418072888,1.1306611709931773,1,79,144,252
1,0,1,14.255699102130825,2.570190834602498,0,144,97,17
1,0,1,14.255699102130825,1.984321998651083,3,97,144,4
1,1,0,14.880221294956703,0.9570067207760131,1,8,15,471
1,0,1,14.255699102130825,3.5506800925157824,0,144,97,17
1,1,0,13.997832114758229,0.6587184485219094,1,93,86,131
1,1,2,16.137015535810832,2.224558450556463,1,144,97,17
1,0,1,14.954944841152638,1.6253953523605826,1,86,144,256
1,1,1,14.844594117313552,2.1757138045670272,1,15,97,121
1,1,0,14.449438378864247,2.010174207618283,2,79,97,7
1,1,2,16.037969606479034,2.0983449542666777,3,129,194,83
1,1,1,11.156250521031495,0.7632993481675951,1,97,274,23
1,0,1,14.529929873799759,2.2467477179626756,1,97,144,4
1,0,1,12.963367645913872,1.404477738891418,3,97,208,139
1,1,1,14.616614880029312,2.598367190757649,3,79,97,7
1,0,2,16.04434146236966,3.028796788148431,0,97,8,94
1,1,2,15.836793185470578,1.8616808886475782,2,97,129,9
1,1,0,14.198730057125118,0.4459021174200121,0,41,8,226
1,1,0,13.864300722133706,0.5645106667522908,1,114,66,1645
1,0,1,11.156250521031495,0.8338535087866907,2,274,97,46
1,1,1,14.817978986079481,2.212522934523636,2,97,53,0
1,1,1,15.65606019136176,2.315980170312327,2,144,97,17
1,0,1,14.486156473177706,2.745691585061315,3,144,294,433
1,1,0,13.710150042306449,0.46280294729418137,0,55,97,13
1,0,1,15.702580206996654,2.699878864038154,1,144,15,215
1,0,0,14.01436141670944,2.8057342704554666,0,97,129,9
1,1,0,14.247292974389811,0.6514527292192336,2,53,8,155
0,0,2,16.437259675213493,3.7104961170713944,0,151,273,1405
1,0,1,14.253765488895429,1.9713527545596083,1,86,144,256
1,0,1,13.957877799251197,4.026464606680665,1,13,144,151
1,0,0,13.795307850646754,0.4959901269101907,1,129,79,36
1,0,0,14.104441849816487,2.0758690510292794,1,129,8,110
1,1,0,13.795307850646754,1.5482700080837928,3,129,79,36
1,1,0,14.0225247273486,1.7297108436685558,1,110,129,152
1,1,0,14.093142294562554,1.4764590126599366,0,8,79,123
1,1,0,14.26019637922572,0.7376016418992792,3,183,97,327
1,1,0,14.580978400103845,0.1823934388554391,3,249,97,198
1,0,1,14.895109907450452,0.9232712510750279,2,144,97,17
1,0,0,14.723769118141165,1.8730432742989955,2,97,8,94
1,0,0,15.532905611903466,0.818307326164688,1,30,267,-1
1,1,0,13.955272500339433,0.822791688748971,1,49,79,1103
1,0,2,16.425065512317385,2.9460140642136854,1,97,163,11
1,1,1,12.963367645913872,1.4528092536860289,1,208,97,180
1,0,0,15.214227439082721,1.386359463167373,1,41,15,772
1,1,0,13.9108207377686,0.5010269888369696,1,245,47,1403
1,0,1,15.069843721629159,3.076605636671938,0,194,144,159
1,1,2,16.13180129801443,0.7888160397180081,2,41,129,185
1,1,0,13.753635154246187,0.5301912887779899,0,97,129,9
1,0,0,13.972514306773938,1.094905581630867,1,97,29,803
1,0,1,15.160201369229089,3.8265658651886065,1,129,144,51
1,1,0,14.852247442914296,2.9264687162533924,1,97,287,754
1,0,1,15.069843721629159,2.537443531277558,3,144,194,150
1,1,1,15.06541229417861,2.6491788152441025,1,8,97,20
1,1,0,14.386490104550012,1.8251383378395423,2,8,274,1135
1,1,0,14.603967918328545,1.8199196720015511,2,226,144,1376
1,1,1,14.412972488389812,1.96442336517116,1,41,97,44
1,1,0,14.340239086899256,0.32064692195939615,3,97,228,57
1,0,0,14.543059165241552,1.949562795409859,1,144,182,950
1,1,0,14.077874822431765,1.365844699889617,1,8,205,478
1,0,0,14.723769118141165,2.530675932567647,0,97,8,94
1,0,1,13.630385073837585,2.370048877813736,1,264,144,66
1,1,0,13.9108207377686,0.8333028507683943,1,8,78,410
1,1,2,15.767402778697134,1.2899193417162638,3,97,8,94
1,1,1,11.156250521031495,3.141985706217014,1,97,274,23
1,1,0,14.360737608447597,1.054303468146287,0,129,116,104
1,0,1,13.3382808836268,2.0465722740055847,1,97,228,57
1,1,0,12.89921982609012,1.060234670319145,1,208,97,180
1,1,1,13.739169324707552,0.9768216543118334,1,43,97,296
1,1,0,14.01436141670944,0.8395731261052332,2,97,129,9
1,0,0,14.457364444136669,1.6737118868635266,2,182,129,752
1,0,0,13.16158409055761,0.4417672218581586,0,129,290,74
1,0,0,13.955272500339433,0.7378049756485836,2,86,79,356
1,0,2,16.178343731303677,3.1099776532136465,3,119,97,350
1,1,1,12.537173338349476,0.10839223825574891,1,208,28,669
1,1,1,13.739169324707552,0.4151190758348643,0,97,43,385
1,0,1,14.755713109884741,4.112326767479982,2,144,97,17
1,0,1,11.156250521031495,0.8945331173351259,0,97,274,23
1,1,0,14.414347059052979,0.6650643949511866,1,245,47,1403
1,1,2,15.873089852786975,0.5130514295436579,3,97,79,112
1,1,0,13.527828485512494,0.5167448966416043,1,34,97,270
1,0,2,16.137015535810832,3.214155683991314,3,97,144,4
1,1,1,13.52181041318693,1.7692894404711164,0,97,264,119
1,1,0,14.01436141670944,0.698995209493765,3,129,97,2
1,1,2,16.1346577392573,0.49755520299489964,0,144,129,27
1,1,2,15.979408131184426,1.466616490221709,2,194,97,202
1,0,2,16.43078735891413,1.504108749165441,3,245,144,489
1,0,1,11.156250521031495,2.0338340610848427,1,274,97,46
1,0,1,14.79364869316451,3.1608982520797424,1,129,144,51
1,1,0,13.742939865129438,0.1598559314239631,2,93,274,492
1,1,2,16.25785759333348,0.65939276844185,0,163,97,40
1,0,1,15.320920399974327,2.7890067076585603,3,144,194,150
1,1,1,14.85029518388622,1.6367438868023703,1,8,97,20
1,1,1,14.74668990233218,1.7503437051938202,1,97,194,96
1,1,0,14.093142294562554,1.220043657626386,2,8,129,124
1,0,2,16.04434146236966,2.7340174075566623,0,8,97,20
1,0,0,14.01436141670944,1.6850274867046315,3,97,129,9
1,1,1,14.74668990233218,2.8917467747042807,1,194,97,202
1,1,0,14.15910026235435,0.19120721293516274,2,86,109,1421
1,1,0,14.01436141670944,0.11644420772733835,1,97,129,9
1,1,0,12.873902018105829,0.21442363384009533,2,8,39,125
1,0,0,14.739769459487606,0.9763501961978246,2,8,97,20
1,0,0,14.603967918328545,0.5306321794313607,0,245,253,1224
1,0,1,14.344372544216363,0.427118652421656,1,86,144,256
1,1,0,12.765688433465597,0.9472651847915794,0,129,293,402
1,1,1,14.137956310352346,2.2948494163162834,1,249,97,198
1,0,2,16.285895611233254,2.601340290337876,3,8,144,62
1,1,2,15.994005265727269,1.9795642344325188,2,228,97,171
1,1,1,13.636981799409016,1.1395094396233085,3,97,264,119
1,1,0,14.077874822431765,0.43666927330530525,0,205,8,462
1,0,1,14.928518726916117,2.168793124094432,1,97,267,126
1,0,1,15.789591583986283,3.4109711189533014,2,144,97,17
1,0,1,14.529929873799759,3.331469381403296,1,144,97,17
1,0,1,14.77102200299171,1.0097197536791023,2,97,144,4
1,0,0,14.626440774180603,0.7210337441903384,2,129,287,732
1,0,1,15.073403204279641,3.1112060054164328,1,97,8,94
1,0,0,14.880221294956703,0.3424275998046729,2,8,267,710
1,1,0,13.16158409055761,0.6761188925425277,1,97,208,139
1,1,0,14.01436141670944,1.2522580129844623,3,129,97,2
1,1,0,13.795307850646754,0.6858779590895709,1,129,79,36
1,1,1,15.115020788999274,2.6942275944082836,1,79,144,252
1,0,1,15.681217272144412,1.6542854601982107,2,97,144,4
1,1,0,14.0225247273486,0.4263650286432126,3,110,129,152
1,1,0,13.710150042306449,1.3585728861331863,1,55,97,13
1,1,1,14.936699400811289,1.4513254096004682,2,97,144,4
1,1,0,14.457364444136669,0.24270931323247702,1,264,129,1242
1,1,0,12.84792653170257,0.8587203704503527,0,156,194,366
1,1,1,13.300509562787802,0.9961614033827977,0,28,264,926
1,1,0,13.955272500339433,0.4870235254875245,0,222,97,532
1,0,1,14.469136980361936,2.7368323773842467,3,97,144,4
1,1,0,13.017002861746503,0.43525099861092237,0,264,191,369
1,0,2,15.991057417787596,1.5706986000555367,0,13,144,151
1,0,0,14.22097566607244,1.1734778609507035,1,288,97,1233
1,1,2,15.873089852786975,1.8884807951530762,3,97,79,112
1,1,2,16.04434146236966,1.8877381264494244,1,8,97,20
1,1,1,13.732128949025222,1.1687588724594244,1,284,97,56
1,1,0,14.115615150414612,0.29800187746395723,3,93,129,217
1,1,1,14.552913829778756,1.4425284681938422,1,97,144,4
1,0,2,16.044233802359866,1.3250590419789354,0,97,8,94
1,1,0,13.748301808270824,2.1161082942941234,3,129,97,2
1,1,0,12.461102385706706,0.0500284844358991,1,18,8,463
1,0,0,13.592367006650065,1.6362058023953123,1,274,114,936
1,1,2,15.60727002719233,0.8265463458374935,2,97,194,96
1,1,0,14.108180171927094,0.36232064475976106,3,198,129,1019
1,1,0,12.468436909997665,0.535083270498715,1,97,66,173
1,1,1,13.630385073837585,2.8107497280790277,1,264,144,66
1,1,0,13.38472764187182,0.4996059035511659,0,97,290,49
1,1,1,14.022118140638383,1.0846742849665054,2,97,53,0
0,0,2,17.527960043590642,1.8645071444908543,3,229,97,1111
1,1,1,14.28645124803135,0.3558241758882046,3,97,15,14
1,0,1,15.282693422817504,3.444559720846952,1,144,129,27
1,0,2,16.137015535810832,2.491708005082163,2,97,144,4
1,0,0,14.603967918328545,1.0531824560515373,1,144,129,27
1,1,0,14.077874822431765,1.8056675621712295,3,8,205,478
1,1,0,13.652991628466498,0.13466359143391868,2,53,41,394
1,0,0,14.070152776337855,1.3287203186389118,0,97,185,688
1,1,1,13.732128949025222,2.4034341211372707,2,97,284,201
1,1,0,14.01436141670944,0.3434495990281037,3,129,97,2
1,1,0,14.648419680899378,0.7595952976140079,2,97,262,398
1,1,2,16.3920083593241,1.3420567787095439,0,97,41,15
1,0,0,14.070152776337855,0.7057549828896991,1,97,23,357
1,0,1,14.996470587981138,2.7792628897898197,1,53,144,105
1,1,0,14.301018373745976,0.40786346431915976,2,8,41,168
1,1,0,13.892471599100402,0.06726916453510341,2,15,97,121
1,1,0,13.469656852657126,0.06659708876657655,1,15,97,121
1,1,1,11.156250521031495,1.0855212366580675,0,97,274,23
1,1,1,14.255699102130825,0.38135541779237636,0,144,97,17
1,1,1,14.23816049082654,2.56566589822761,1,194,55,182
1,1,0,14.108180171927094,0.40129358761232076,3,86,129,60
1,0,0,14.01436141670944,1.3944413876099797,3,129,71,349
1,1,0,15.163583706263967,0.5665241453210892,0,93,205,380
1,0,1,14.8422687428644,3.3116341753453655,1,8,97,20
1,1,2,15.90242411448281,1.2919527523191012,0,194,97,202
1,0,0,14.122995257712235,2.240893946334257,0,155,129,1144
1,1,0,13.997832114758229,1.9789664014365607,3,264,97,8
1,1,0,13.815510557964274,0.09732400717360443,3,8,129,124
1,1,2,16.366984918690946,2.2534736721925053,2,41,194,253
1,1,0,13.304684934198283,0.49420026859070576,0,53,79,358
1,1,2,16.05163528425805,1.145084302835294,1,194,97,202
1,1,0,13.815510557964274,0.4754269965719926,3,293,97,285
1,1,2,16.051528406686206,2.90118522164858,3,194,97,202
1,1,1,14.032233541475561,0.46334862722275444,0,97,144,4
1,0,0,13.444446876573442,0.6375359148570878,0,97,55,165
1,0,1,15.358060524856743,3.1703328690985875,1,144,15,215
1,0,1,15.308751675995863,2.636777813020741,1,194,144,159
1,0,0,13.554145793829866,0.560018266453886,0,86,129,60
1,1,2,16.058345646552546,2.9676809352755944,2,144,97,17
1,0,1,15.083584287696734,0.38775474928728115,3,97,144,4
1,0,1,14.38224381366856,2.467606050109505,0,144,41,209
1,1,0,13.270783382522602,0.5138608530713611,1,79,129,99
1,0,2,16.137015535810832,1.5583985161235958,1,144,97,17
1,1,0,13.795307850646754,1.407528623585663,1,129,79,36
1,1,0,14.408837403242009,1.5227035248571388,2,129,53,392
1,0,1,13.527828485512494,0.1101088079872148,1,97,144,4
1,1,0,14.0225247273486,1.095474101960174,1,110,129,152
1,0,0,14.52354635101797,0.6910212128003662,1,144,79,244
1,1,2,15.816990558174398,0.9990816810376902,0,163,8,447
1,1,0,14.739769459487606,0.3728873924184946,2,97,53,0
1,0,1,14.529929873799759,3.3116170975850308,3,144,97,17
1,1,0,14.077874822431765,0.9962005247320027,1,8,205,478
1,1,2,16.038727715574748,2.2915525947487216,2,97,41,15
1,1,0,14.115615150414612,1.0045505818975136,1,93,129,217
1,0,0,13.721199878493033,1.1690353103564755,0,191,97,67
1,0,0,15.082458161451598,2.7676020181849887,1,8,144,62
1,1,0,13.815510557964274,1.0576119129160804,3,79,129,99
1,0,0,14.346138809026444,1.1102329440492722,1,41,129,185
1,0,1,14.358416075193677,2.2469199753967697,1,144,170,174
1,0,0,14.244040939003435,0.2371045580168392,1,97,161,432
1,1,0,13.028052697933088,0.7041762576024894,1,8,59,396
1,0,1,14.255699102130825,0.464340219304611,0,97,144,4
1,0,1,14.581908200263813,3.5066653464082327,2,144,274,250
1,0,1,14.456047788251922,2.1008190688403166,2,228,97,171
1,1,0,14.346138809026444,0.9008759253859198,2,15,228,288
1,1,1,11.156250521031495,1.3433951056962847,0,274,97,46
1,1,0,14.360737608447597,1.365565523947351,0,129,116,104
1,1,0,14.580978400103845,0.27006082515282465,2,249,97,198
1,0,1,15.217924300964048,2.614028551896769,0,144,116,239
1,1,2,16.11809565095832,0.4341951030019858,0,97,163,11
1,1,0,13.892471599100402,0.09603974315370732,1,97,13,70
1,1,0,14.408837403242009,1.4785460042032654,2,129,53,392
1,1,1,13.36138027787483,2.173885233239184,1,114,97,35
1,1,0,13.710150042306449,0.7699891891918901,0,97,15,14
1,1,2,15.702580206996654,1.3285192222176594,0,79,97,7
1,1,0,14.115615150414612,0.747770387592366,1,81,8,1138
1,1,2,16.382764949101027,0.9539730472003636,0,97,40,92
1,1,0,12.873902018105829,0.0435236750259607,1,8,39,125
1,1,1,12.296827008798639,0.0805969023698816,2,117,114,702
1,1,1,15.042369466076911,2.4153850826385446,1,97,144,4
1,1,0,13.753635154246187,1.9204519279439918,0,97,238,695
1,0,1,14.255699102130825,1.3240321576980194,0,97,144,4
1,1,0,14.978661367769956,0.7431002870768758,1,144,129,27
1,0,0,14.603967918328545,1.4224496501557242,2,144,129,27
1,0,1,13.709594332372724,2.14931705034124,0,97,13,70
1,0,2,15.64005985001532,0.7460883678725786,2,144,97,17
1,1,1,15.04119592919586,1.5660966568646446,2,97,53,0
1,0,0,14.332517040805346,1.1952670327153028,0,144,42,195
1,0,0,13.58609739363647,2.1024074682107963,1,129,79,36
1,0,1,13.588609957772352,1.7052268643932558,2,79,97,7
1,1,0,14.739769459487606,0.6466630880011515,2,8,97,20
1,1,0,14.01436141670944,0.6144438725579573,0,129,97,2
1,0,2,16.3957273875566,1.9074770158911163,1,194,144,159
1,1,0,14.803191285925102,0.7993364152352896,1,129,49,423
1,1,0,13.567049198665774,1.6194351572949666,3,223,144,457
1,0,1,15.097693622826771,0.5893135785656122,1,41,97,44
0,1,2,17.059028262428633,2.2631850145891126,0,97,273,135
1,0,2,16.333207030575267,0.9572363498638254,1,41,144,1
1,1,0,14.26019637922572,1.151172369655867,3,110,97,108
1,0,1,13.3645249345543,2.6105532364239163,1,284,97,56
1,1,0,13.270783382522602,1.3621220654704613,2,79,129,99
1,1,0,14.462613800022813,0.4214087574204428,2,97,8,94
1,0,1,13.059423577630454,1.0154870377682998,0,97,114,42
1,1,0,15.082458161451598,1.9732759775847213,1,8,144,62
1,0,1,14.74668990233218,0.7334560267754601,1,97,194,96
1,0,1,14.379971730896175,2.533345739147112,1,40,97,106
1,1,0,13.815510557964274,2.4505854528816844,0,79,129,99
1,1,1,14.993242051084984,2.1902053757928637,1,97,41,15
1,1,0,13.579788224443204,0.1201033149761966,2,97,191,38
1,0,1,13.675673612776475,0.8746698071830544,0,97,114,42
1,1,0,13.795307850646754,0.8923874974576521,0,129,79,36
1,1,1,14.723567484911326,1.587835882322159,1,194,97,202
1,1,2,16.003357973487898,0.9608640502612902,0,97,53,0
1,0,1,14.22728902812903,2.848936600276583,1,97,144,4
1,1,1,13.028052697933088,1.7850117409261637,1,97,117,690
1,1,2,15.831612859082021,1.0894989863825357,0,107,97,190
1,1,2,16.166885815127753,2.491188670493717,0,228,79,1018
1,0,2,16.137015535810832,2.2395960337830667,3,144,97,17
1,1,1,13.7963277385475,3.5607293171087715,0,264,97,8
1,1,0,13.864300722133706,0.2525246768588441,3,110,86,466
1,0,0,13.981024996441848,1.2909366657191252,1,53,8,155
1,1,1,11.156250521031495,2.5127550134134817,1,97,274,23
1,0,1,14.936699400811289,1.8721029632135593,3,144,97,17
1,1,0,14.508657738524219,1.700075703712982,2,129,194,83
1,1,0,14.01436141670944,0.7097114488852532,1,114,97,35
1,1,0,14.528460365820399,2.088763079472452,2,129,144,51
1,1,1,13.918969266332503,2.184375377781219,2,213,97,1180
1,1,0,13.16158409055761,0.4734031322870011,0,97,158,164
1,1,0,13.16158409055761,2.1628221725512793,3,97,208,139
1,1,0,13.742939865129438,0.08392515054539659,1,49,40,506
1,1,0,13.304684934198283,1.7281732866531967,1,208,97,180
1,1,0,14.739769459487606,0.9177384195795596,2,8,97,20
1,1,0,13.514405465180353,1.6903207094414483,3,13,86,518
1,1,0,13.444446876573442,0.6709714929069979,1,97,55,165
1,1,0,13.652991628466498,1.13340865811053,2,53,24,1080
1,1,1,14.772175183976703,2.5960796240128015,2,97,79,112
1,0,1,11.156250521031495,0.8982745166045444,1,97,112,1195
1,0,1,14.85029518388622,1.156319379760659,1,97,8,94
1,0,1,15.112973705377549,2.840582221159941,1,144,114,549
1,0,1,14.433395254023672,2.889298456419705,0,194,144,159
1,0,1,15.384855376831931,0.7170786634561855,3,144,194,150
1,1,1,14.218639606274891,0.32929408815643746,3,5,144,48
1,1,0,13.748301808270824,0.33669465732040316,3,129,97,2
1,1,0,13.42984807715229,0.9259612289313671,3,293,97,285
1,0,1,15.014571317929189,4.001195846467943,1,244,144,421
1,0,1,14.255699102130825,3.2612938193249494,3,97,144,4
1,0,0,14.430696197054507,2.561165694896922,2,144,97,17
1,0,2,15.836793185470578,3.3962876518806495,3,129,97,2
1,0,0,14.01436141670944,1.2429472932582653,3,97,173,441
1,0,2,15.742092252999774,1.4765181316787008,2,194,144,159
1,1,2,15.994005265727269,0.38149905307727244,3,228,97,171
1,0,0,14.962913010801817,2.360946381983552,1,8,249,547
1,1,0,13.142166004700508,0.12284001152358519,2,144,223,279
1,0,1,14.62443877150993,1.306381677544938,0,122,144,37
1,1,0,14.01436141670944,1.212787314361186,0,129,97,2
1,1,0,13.710150042306449,1.1059977306635127,1,30,79,467
1,1,2,16.137015535810832,1.098346705564533,1,97,144,4
1,1,0,14.74767463899472,2.2635051385449043,1,53,97,41
1,1,1,15.041489442552825,1.1249221827865215,2,144,97,17
1,1,0,15.052434462429895,1.1107645008366902,0,129,234,809
1,1,0,14.247292974389811,0.5893749540859293,0,53,41,394
1,1,0,14.547878451677501,1.1424623125950202,2,155,97,5
1,1,0,13.9108207377686,0.9744344705644845,1,122,129,249
1,1,1,13.623744542342319,2.617780248832698,1,129,79,36
1,1,0,13.753635154246187,0.9276725184536171,0,114,97,35
1,1,1,14.14157164328517,0.23028729796026592,2,97,228,57
1,1,2,16.04434146236966,2.4701576854808733,1,97,8,94
1,0,1,11.156250521031495,0.29693470741400924,1,97,274,23
1,0,0,14.247292974389811,1.6373690648100994,3,53,41,394
1,0,1,14.895109907450452,0.8949592225443445,2,144,97,17
1,1,0,14.180153671552183,0.9122838260493987,2,129,30,523
1,0,1,14.239797420313026,3.398047122719616,1,284,97,56
1,0,0,13.892471599100402,1.608317324161372,1,286,97,407
1,1,0,14.648419680899378,0.6636435706610162,1,129,268,1020
1,0,2,15.710127412632037,0.8509131773650258,0,144,129,27
1,0,1,15.371864099305919,2.6925723699529276,1,97,41,15
