Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
0,13.774167594429892,Ahvaz,Tehran,1,3ستاره6تخته پارسي,2,1,1,1,9.556591006944444,0,11,13,0.16101592906150944,0
1,13.774167594429892,Ahvaz,Tehran,1,3ستاره6تخته پارسي,2,1,1,1,9.556591006944444,0,11,13,0.16101592906150944,0
1,14.226294827550038,Mashhad,Semnan,1,3ستاره6تخته پارسي,2,0,1,0,0.9939239236111111,0,10,23,0.16101592906150944,0
0,14.226294827550038,Mashhad,Semnan,1,3ستاره6تخته پارسي,2,0,1,0,0.9939239236111111,0,10,23,0.16101592906150944,0
1,14.226294827550038,Mashhad,Semnan,1,3ستاره6تخته پارسي,2,0,1,0,0.9939239236111111,0,10,23,0.16101592906150944,0
1,14.603967918328545,Shahr-e Kord,Asaluyeh,1,مان وی ای پی مانیتور دار,1,1,0,0,0.6734588310185186,0,10,16,0.16101592906150944,0
1,14.686803923907693,Isfahan,Sabzevar,1,مارال مانیتوردار,1,1,0,0,1.831811261574074,0,10,20,0.16101592906150944,0
1,13.972514306773938,Karaj,Lahijan,1,VIPمان فرست کلاس تخت شو(شارژر اختصاصی),1,1,0,0,1.567210497685185,0,10,14,0.16101592906150944,0
0,16.137015535810832,Tehran,Mashhad,1,بوئینگ 737,0,0,2,0,8.530927546296297,1,11,13,0.16101592906150944,0
1,16.137015535810832,Tehran,Mashhad,1,بوئینگ 737,0,0,2,0,8.530927546296297,1,11,13,0.16101592906150944,0
1,14.115615150414612,Qarchak,Mianeh,1,VIP 2+1,1,0,0,0,0.847245636574074,0,10,21,0.0,3
1,14.408837403242009,Isfahan,Kerman,1,مارالVIP(مجهز به شارژر),1,1,0,0,0.9042496180555556,0,10,22,0.16101592906150944,0
0,14.648419680899378,Khorramabad,Sari,1,مارال ۲۵ نفره,1,1,0,0,1.6123146180555556,0,10,15,0.0,3
0,14.648419680899378,Khorramabad,Sari,1,مارال ۲۵ نفره,1,1,0,0,1.6123146180555556,0,10,15,0.0,1
0,15.053884789007542,Mashhad,Iranshahr,1,VIP تخت شو,1,0,0,0,1.5264427430555554,0,10,13,0.16101592906150944,0
1,13.16158409055761,Tehran,Semnan,1,اسکانیا,1,1,0,1,0.7878298263888889,0,10,20,0.16101592906150944,0
0,16.03970158353031,Tehran,Dezful,1,فوکر 100,0,0,2,0,16.31253665509259,0,11,8,0.16101592906150944,0
0,14.772175183976703,Tehran,Yazd,1,4 ستاره 4 تخته غدير,2,1,1,0,13.85925957175926,0,11,21,0.16101592906150944,0
1,14.306235510023262,Tehran,Mashhad,1,3 ستاره 6 تخته کوير,2,0,1,0,1.6532004629629629,0,10,17,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.5684382291666666,0,10,15,0.0,17
0,12.611537753638338,Shiraz,Jahrom,1,classicus 2+2,1,1,0,1,1.6084473726851851,0,10,16,0.16101592906150944,0
0,16.137015535810832,Mashhad,Tehran,1,بوئینگ MD83,0,0,2,0,10.49690960648148,1,11,13,0.16101592906150944,0
1,16.137015535810832,Mashhad,Tehran,1,بوئینگ MD83,0,0,2,0,10.49690960648148,1,11,13,0.16101592906150944,0
1,14.093142294562554,Shiraz,Yazd,1,VIPتخت شو شارژر اختصاصی پذیرایی میوه هرپنج سفر اینترنتی یک سفر هدیه همسفر,1,0,0,0,4.927325960648148,0,10,23,0.16101592906150944,0
1,15.717618084361195,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,8.727926585648147,0,11,19,0.16101592906150944,0
0,15.717618084361195,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,8.727926585648147,0,11,19,0.16101592906150944,0
1,15.717618084361195,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,8.727926585648147,0,11,19,0.16101592906150944,0
0,15.717618084361195,Mashhad,Tehran,1,5ستاره زندگي باعصرانه,2,0,1,0,8.727926585648147,0,11,19,0.16101592906150944,0
0,15.354311390798934,Tehran,Mashhad,1,5 ستاره اكونومي ,2,0,1,0,0.8496447569444444,0,10,22,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,2.4295058680555557,0,10,12,0.16101592906150944,0
1,14.626440774180603,Asaluyeh,Shahr-e Kord,1,Scania Maral VIP 2+1,1,1,0,0,3.2052214120370373,0,10,7,0.16101592906150944,0
1,15.073403204279641,Tehran,Shiraz,1,4 ستاره 4 تخته طلائيه ,2,1,1,0,9.549951354166668,0,11,15,0.25,4
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,1,1,0,1.1485210648148148,0,10,6,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمشترک با کاوه,1,1,0,0,2.1199042476851853,0,10,6,0.3333333333333333,3
1,13.921670753792664,Gorgan,Tehran,1,3ستاره6تخته پارسي,2,1,1,0,2.6301775462962964,0,10,19,0.16101592906150944,0
0,14.456047788251922,Tehran,Tabriz,1,3 ستاره 4تخته طوس,2,0,1,0,7.4883924768518515,0,11,18,0.0,4
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,4.7157332523148145,0,11,0,0.16101592906150944,0
0,13.907177746490097,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,4.7157332523148145,0,11,0,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,4.7157332523148145,0,11,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,4.7157332523148145,0,11,0,0.16101592906150944,0
0,14.996470587981138,Mashhad,Kerman,1,4 ستاره 4 تخته غزال ,2,1,1,0,15.336278738425927,0,11,15,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,1.1555367245370372,0,10,11,0.25,4
0,14.680297446971313,Mashhad,Isfahan,1,4ستاره4تخته سپهر,2,0,1,0,12.081446180555554,0,11,9,0.16101592906150944,0
0,14.680297446971313,Mashhad,Isfahan,1,4ستاره4تخته سپهر,2,0,1,0,12.081446180555554,0,11,9,0.16101592906150944,0
1,15.272263382732726,Mashhad,Isfahan,1,4ستاره4تخته سپهر,2,0,1,0,12.081446180555554,0,11,9,0.16101592906150944,0
1,15.762705595482462,Mashhad,Isfahan,1,بوئینگ MD83,0,1,2,0,0.15378943287037036,0,10,11,0.16101592906150944,0
1,14.644062375530423,Tehran,Kashmar,1,VIPتخت شو باشارژراختصاصی+پذیرایی,1,0,0,0,0.40361087962962966,0,10,17,1.0,1
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,1,0.061509062499999996,0,10,9,0.5555555555555556,18
1,12.765688433465597,Kerman,Baft,1,Scania classicus 2+2,1,1,0,1,0.39220952546296295,0,10,17,0.0,2
0,13.972514306773938,Yazd,Arak,1,اسکانیا 44 صندلی,0,1,0,0,1.3087460648148148,0,10,15,0.0,1
0,13.972514306773938,Yazd,Arak,1,اسکانیا 44 صندلی,0,1,0,0,1.3087460648148148,0,10,15,0.0,1
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.280226585648148,0,11,14,0.16101592906150944,0
1,14.403297222866392,Arak,Langrud,1,مارال 25 نفره VIP,1,1,0,1,12.581673113425927,0,11,22,1.0,1
1,13.630385073837585,Mashhad,Shahrud,1,4ستاره اتوبوسي صبا,2,1,1,0,1.251310185185185,0,10,14,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.092130324074074,0,11,10,0.0,1
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.092130324074074,0,11,10,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.092130324074074,0,11,10,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.092130324074074,0,11,10,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.092130324074074,0,11,10,0.16101592906150944,0
1,16.04434146236966,Shiraz,Tehran,1,فوکر 100,0,1,2,0,2.9023462152777775,0,10,5,0.16101592906150944,0
1,14.403297222866392,Arak,Langrud,1,مارال 25 نفره VIP,1,1,0,0,5.574214085648149,0,11,22,1.0,1
0,14.255699102130825,Tehran,Mashhad,1,4ستاره اتوبوسي صبا,2,1,1,1,6.6556590625,0,11,23,0.16101592906150944,0
1,14.255699102130825,Tehran,Mashhad,1,4ستاره اتوبوسي صبا,2,1,1,1,6.6556590625,0,11,23,0.16101592906150944,0
1,14.430696197054507,Tehran,Ahar,1,vip مارال.25.تخت شو,1,1,0,0,0.46759641203703706,0,10,19,0.16101592906150944,0
1,14.430696197054507,Tehran,Ahar,1,vip مارال.25.تخت شو,1,1,0,0,0.46759641203703706,0,10,19,0.16101592906150944,0
1,13.630385073837585,Mashhad,Shahrud,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.9742787384259257,0,10,7,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.419251585648149,0,11,18,0.0,1
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.419251585648149,0,11,18,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.419251585648149,0,11,18,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,7.419251585648149,0,11,18,0.0,1
1,14.247292974389811,Kerman,Shiraz,1,VOLVO B9R VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.6309934375,0,10,23,0.0,4
1,14.247292974389811,Kerman,Shiraz,1,VOLVO B9R VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.6309934375,0,10,23,0.16101592906150944,0
0,15.756120973924684,Ahvaz,Shiraz,1,فوکر 100,0,1,2,0,5.550925810185185,1,11,21,0.16101592906150944,0
1,15.06541229417861,Tehran,Shiraz,1,4ستاره 4تخته غزال,2,1,1,0,3.3607106134259257,0,10,17,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,مارال تخت شو۲۵نفره مانیتودارباپذیرایی*,1,1,0,0,0.1826568287037037,0,10,13,0.16101592906150944,0
0,15.550964190981235,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,1,1,0,3.3377993865740745,0,10,16,0.0,1
0,15.550964190981235,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,1,1,0,3.3377993865740745,0,10,16,0.16101592906150944,0
0,13.418013619505286,Yazd,Tabas,1,اسکانیا /کلاسیک,0,1,0,0,1.3263976041666665,0,10,16,0.16101592906150944,0
1,15.041489442552825,Mashhad,Tehran,1,4ستاره 4 تخته غدير,2,1,1,0,1.3906158564814814,0,10,18,1.0,1
0,14.375126345899696,Zanjan,Isfahan,1,وی آی پی درسا مانیتوردار,1,1,0,1,1.5106491898148147,0,10,21,0.6666666666666666,3
0,15.756120973924684,Bandar Abbas,Shiraz,1,فوکر 100,0,0,2,0,5.130617627314815,0,11,11,0.16101592906150944,0
0,14.375126345899696,Zanjan,Isfahan,1,وی آی پی درسا مانیتوردار,1,1,0,0,1.5074593402777776,0,10,21,0.6666666666666666,3
1,14.809872825258585,Isfahan,Bandar Abbas,1,3ستاره4تخته البرز,2,1,1,0,8.220166747685186,1,11,14,0.25,4
0,14.386490104550012,Isfahan,Zanjan,1,( مانیتوردارNEW FACE)مان,1,1,0,1,3.475991863425926,0,10,20,0.6666666666666666,3
0,14.389310980891652,Isfahan,Zanjan,1,مان وی آی پی مانیتوردار,1,1,0,0,3.4583326736111113,0,10,20,0.6666666666666666,3
0,13.815510557964274,Yazd,Isfahan,1,مارال VIP تخت شو 25 نفره با مانیتور شخصی  و پک بهداشتی,1,1,0,0,4.1649941782407405,0,10,13,0.0,2
1,14.723769118141165,Tehran,Shiraz,1,اسکانیا VIP با شارژراختصاصی,1,1,0,0,1.038351238425926,0,10,10,0.16101592906150944,0
0,13.706253572027325,Sari,Tehran,1,3ستاره6تخته پارسي,2,1,1,0,0.37962218750000004,0,10,18,1.0,1
1,13.228523573232719,Karaj,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,9.90138295138889,0,11,6,0.36363636363636365,11
1,14.496078956317358,Ahvaz,Hamedan,1,VIP تخت شو*۲۵نفره *پذیرایی وماسک,1,1,0,0,1.0268521643518518,0,10,10,0.0,2
1,14.01436141670944,Tehran,Hamedan,1,25 نفره (VIP),1,1,0,0,2.650345636574074,0,10,1,0.0,1
1,12.971540487669746,Darab,Shiraz,1,ولوو بی۹ -۴۵ نفره,0,1,0,0,1.0138483449074074,0,10,9,0.2,5
1,14.151982794585487,Tonekabon,Tehran,1,وی ای پی تخت شو ازمسیر ازادراه,1,0,0,0,1.0231687847222222,0,10,10,0.16101592906150944,0
1,15.015625931962905,Mashhad,Bandar Abbas,1,3 ستاره 6 تخته پارسي ,2,1,1,0,3.0850613425925926,0,10,11,0.16101592906150944,0
0,15.015625931962905,Mashhad,Bandar Abbas,1,3 ستاره 6 تخته پارسي ,2,1,1,0,3.0850613425925926,0,10,11,0.16101592906150944,0
1,15.726533448019147,Kish Island,Shiraz,1,بوئینگ MD83,0,0,2,0,3.479894097222222,1,10,21,0.16101592906150944,0
1,15.726533448019147,Kish Island,Shiraz,1,بوئینگ MD83,0,0,2,0,3.479894097222222,1,10,21,0.16101592906150944,0
1,14.20077295875492,Shahr-e Kord,Tehran,1,مارال  VIP  پایانه جنوب وبیهقی  باشارز اختصاص ۲۵نفره,1,1,0,0,0.6012793634259259,1,10,23,0.16101592906150944,0
0,13.130331547053506,Zanjan,Qazvin,1,پرديس,2,1,1,1,13.235449768518519,0,11,15,0.0,4
1,14.301018373745976,Shiraz,Bandar Abbas,1,VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,1,1.475787650462963,0,10,21,0.0,8
1,12.603169503967822,Mianeh,Zanjan,1,4 ستاره اتوبوسي نگين ,2,0,1,0,1.2460925578703703,0,10,15,0.16101592906150944,0
1,15.90242411448281,Ahvaz,Tehran,1,فوکر 100,0,1,2,0,11.540268020833333,1,11,22,0.375,8
1,14.301018373745976,Shiraz,Bandar Abbas,1,VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.4731827199074072,0,10,21,0.0,8
0,12.603169503967822,Karaj,Qazvin,1,4 ستاره اتوبوسي نگين ,2,1,1,1,2.284003587962963,0,10,16,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,11.487604166666667,0,11,21,0.16101592906150944,0
0,13.36138027787483,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,0,1,0,0.2542704513888889,0,10,15,0.16101592906150944,0
0,13.710150042306449,Shiraz,Bushehr,1,بنز VIP تخت شوهمراه با شارژر اختصاصی,1,1,0,0,1.2340136226851852,0,10,15,0.16101592906150944,0
0,13.710150042306449,Shiraz,Bushehr,1,بنز VIP تخت شوهمراه با شارژر اختصاصی,1,1,0,0,1.2340136226851852,0,10,15,0.16101592906150944,0
1,15.873089852786975,Tehran,Yazd,1,بوئینگ MD83,0,0,2,0,5.504409062500001,0,11,22,0.16101592906150944,0
1,15.789591583986283,Mashhad,Tehran,1,5 ستاره زندگي با پذيرايي و شام,2,0,1,0,1.390568136574074,0,10,19,0.16101592906150944,0
1,14.340239086899256,Mashhad,Zahedan,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.479987962962963,0,10,21,0.16101592906150944,0
0,15.660020592577858,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,0,1,0,7.281733680555556,0,11,16,0.16101592906150944,0
0,15.109004088228621,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,0,1,0,7.281733680555556,0,11,16,0.16101592906150944,0
1,15.660020592577858,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,0,1,0,7.281733680555556,0,11,16,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,8.19592951388889,0,11,14,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,25 نفره (VIP),1,0,0,0,2.245798761574074,1,10,16,0.16101592906150944,0
0,12.772805901234461,Varamin,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.9366380439814814,0,10,8,0.0,1
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.946579513888889,0,10,9,0.0,1
0,14.908607665944274,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,1,1,0,3.447337002314815,0,10,21,0.16101592906150944,0
0,14.908607665944274,Mashhad,Tehran,1,4 ستاره 4 تخته غزال ,2,1,1,0,3.447337002314815,0,10,21,0.16101592906150944,0
1,15.012458747353246,Chabahar,Birjand,1,وی آی پی تخـت شو,1,0,0,0,3.2146221875000003,0,10,15,0.0,1
0,14.104816311532153,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,1,4.35683619212963,1,10,18,0.16101592906150944,0
1,14.74668990233218,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,1,4.35683619212963,1,10,18,0.6,5
0,14.74668990233218,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,1,4.35683619212963,1,10,18,0.16101592906150944,0
1,13.38472764187182,Khorramshahr,Andimeshk,1,اسکانیا44,1,1,0,0,0.9642003819444445,0,10,9,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,15.7696003125,0,11,4,0.0,1
1,12.772805901234461,Varamin,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.9240380439814815,0,10,8,0.5,2
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,15.766144247685183,0,11,4,0.3333333333333333,3
1,13.710150042306449,Isfahan,Arak,1,VIP,1,1,0,0,2.356215891203704,0,10,19,0.0,3
1,14.247292974389811,Kerman,Bandar Abbas,1,مارال وی آی پی(همراه باغذای رایگان),1,1,0,1,1.5431750347222222,0,10,23,0.3333333333333333,3
1,14.093142294562554,Shiraz,Isfahan,1,VIP مانیتوردار-شاررژاختصاصی تخت شو-پذیرایی میوه هر پنج سفریک سفر هدیه همسفر,1,1,0,0,1.9984779745370371,0,10,10,0.0,3
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,1,8.783062615740741,0,11,5,0.3333333333333333,3
1,13.36138027787483,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,8.223359340277778,0,11,15,0.0,2
1,13.892471599100402,Shiraz,Ahvaz,1,classicus 2+2,1,1,0,0,0.3517300925925926,0,10,19,0.0,5
1,14.508657738524219,Shiraz,Ahvaz,1,VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,2.4349836805555554,0,10,21,0.0,1
1,15.997283030741572,Isfahan,Ahvaz,1,فوکر 100,0,1,2,1,4.527808333333334,0,10,23,0.0,3
0,12.963367645913872,Semnan,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,0.25243399305555553,0,10,16,1.0,1
1,14.449438378864247,Yazd,Tehran,1,مارال 25 نفره VIP,1,1,0,0,9.349147916666666,0,11,19,0.16101592906150944,0
1,14.060024135014677,Yazd,Tehran,1,3 ستاره 6 تخته كوير,2,0,1,0,2.359554398148148,0,10,19,0.6,5
1,14.506154608306101,Ahvaz,Shiraz,1,وی آی پی ۲۵نفره/همراه باشارژاختصاصی /پایانه امیرکبیروکاراندیش,1,1,0,1,3.4115769675925924,0,10,20,0.0,1
0,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,1,1.8166330208333332,0,10,6,0.16101592906150944,0
0,13.892471599100402,Tehran,Rasht,1,وی ای پی۲۵ نفرتخت شو,1,0,0,0,0.05350980324074074,0,10,12,0.16101592906150944,0
1,13.514405465180353,Borujerd,Tehran,1,اسکانیامارال,1,1,0,0,0.9279146643518519,1,10,9,0.16101592906150944,0
1,13.514405465180353,Borujerd,Tehran,1,اسکانیامارال,1,1,0,0,0.9279146643518519,1,10,9,0.0,1
1,14.077874822431765,Shiraz,Asaluyeh,1,VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,2.073266203703704,0,10,12,0.0,3
0,12.963367645913872,Semnan,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.246469409722222,0,10,16,0.0,3
1,14.01436141670944,Isfahan,Tehran,1,درسا VIP مانیتوردار,1,1,0,0,1.236289386574074,0,10,16,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,(MAN(VIP مشترک با کاوه,1,1,0,1,3.2152812847222223,0,10,16,0.16101592906150944,0
1,12.87261914429294,Zanjan,Takestan,1,پرديس,2,1,1,0,13.180255405092593,0,11,15,0.3333333333333333,3
1,13.997832114758229,Najafabad,Tehran,1,مان * مانیتوردار * درجه یک * VIP,1,1,0,0,1.537292511574074,0,10,23,0.0,1
1,13.955272500339433,Shiraz,Lamerd,1,classicus 2+1,1,0,0,0,0.8995351851851852,0,10,8,0.16101592906150944,0
1,13.38472764187182,Tehran,Kashan,1,VIPمانیتوردار درسا,1,1,0,1,1.8611949074074072,1,10,7,0.3333333333333333,3
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,9.742363159722222,0,11,4,0.0,2
1,14.22097566607244,Gorgan,Quchan,1,وی آی پی مانیتور دار,1,1,0,0,2.0194179398148147,0,10,11,0.0,1
0,14.580978400103845,Urmia,Tehran,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی,1,1,0,0,1.4138268518518518,0,10,21,0.5,2
0,12.772805901234461,Semnan,Pishva,1,4 ستاره اتوبوسي صبا,2,1,1,0,6.232545868055555,0,11,16,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,10.73892824074074,0,11,4,0.0,2
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,11.28406712962963,0,11,17,0.0,2
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,13.28059267361111,0,11,17,0.0,2
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,12.735453784722221,0,11,4,0.0,2
1,13.417269294945429,Tehran,Damghan,1,4ستاره اتوبوسي صبا,2,0,1,0,8.528949421296296,0,11,23,0.16101592906150944,0
1,13.652991628466498,Qom,Isfahan,1,VOLVO B9R VIP 2+1  / مانیتوردار / شارژر یو اس بی / تخت شو,1,1,0,1,1.865433298611111,0,10,8,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,15.732801041666667,0,11,4,0.0,2
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,0,0.7777855671296295,0,10,6,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,V.I.P25,1,1,0,0,0.526906099537037,0,10,23,0.4444444444444444,9
